60.564,12.564,33863.00
60.565,12.565,33874.00
60.566,12.566,33875.00
60.567,12.567,33877.00
60.568,12.568,33878.00
60.569,12.569,33879.00
60.570,12.570,33880.00
60.571,12.571,33892.00
60.572,12.572,33893.00
60.573,12.573,33896.00
60.574,12.574,33898.00
60.575,12.575,33899.00
60.576,12.576,33900.00
60.577,12.577,33901.00
60.578,12.578,33913.00
60.579,12.579,33914.00
60.580,12.580,33916.00
60.581,12.581,33917.00
60.582,12.582,33918.00
60.583,12.583,33920.00
60.584,12.584,33931.00
60.585,12.585,33932.00
60.586,12.586,33934.00
60.587,12.587,33935.00
60.588,12.588,33936.00
60.589,12.589,33937.00
60.590,12.590,33949.00
60.591,12.591,33950.00
60.592,12.592,33951.00
60.593,12.593,33953.00
60.594,12.594,33954.00
60.595,12.595,33965.00
60.596,12.596,33967.00
60.597,12.597,33968.00
60.598,12.598,33969.00
60.599,12.599,33971.00
60.600,12.600,33972.00
60.601,12.601,33983.00
60.602,12.602,33985.00
60.603,12.603,33986.00
60.604,12.604,33987.00
60.605,12.605,33988.00
60.606,12.606,33990.00
60.607,12.607,34001.00
60.608,12.608,34002.00
60.609,12.609,34004.00
60.610,12.610,34005.00
60.611,12.611,34006.00
60.612,12.612,34007.00
60.613,12.613,34019.00
60.614,12.614,34020.00
60.615,12.615,34022.00
60.616,12.616,34023.00
60.617,12.617,34024.00
60.618,12.618,34026.00
60.619,12.619,34037.00
60.620,12.620,34038.00
60.621,12.621,34040.00
60.622,12.622,34041.00
60.623,12.623,34042.00
60.624,12.624,34054.00
60.625,12.625,34055.00
60.626,12.626,34056.00
60.627,12.627,34058.00
60.628,12.628,34059.00
60.629,12.629,34060.00
60.630,12.630,34072.00
60.631,12.631,34073.00
60.632,12.632,34074.00
60.633,12.633,34076.00
60.634,12.634,34077.00
60.635,12.635,34078.00
60.636,12.636,34090.00
60.637,12.637,34091.00
60.638,12.638,34092.00
60.639,12.639,34093.00
60.640,12.640,34095.00
60.641,12.641,34096.00
60.642,12.642,34107.00
60.643,12.643,34109.00
60.644,12.644,34110.00
60.645,12.645,34111.00
60.646,12.646,34112.00
60.647,12.647,34114.00
60.648,12.648,34125.00
60.649,12.649,34126.00
60.650,12.650,34128.00
60.651,12.651,34129.00
60.652,12.652,34130.00
60.653,12.653,34142.00
60.654,12.654,34143.00
60.655,12.655,34146.00
60.656,12.656,34147.00
60.657,12.657,34149.00
60.658,12.658,34150.00
60.659,12.659,34151.00
60.660,12.660,34163.00
60.661,12.661,34165.00
60.662,12.662,34166.00
60.663,12.663,34167.00
60.664,12.664,34169.00
60.665,12.665,34170.00
60.666,12.666,34181.00
60.667,12.667,34183.00
60.668,12.668,34184.00
60.669,12.669,34185.00
60.670,12.670,34187.00
60.671,12.671,34188.00
60.672,12.672,34199.00
60.673,12.673,34201.00
60.674,12.674,34204.00
60.675,12.675,34205.00
60.676,12.676,34206.00
60.677,12.677,34208.00
60.678,12.678,34209.00
60.679,12.679,34221.00
60.680,12.680,34222.00
60.681,12.681,34223.00
60.682,12.682,34224.00
60.683,12.683,34226.00
60.684,12.684,34227.00
60.685,12.685,34239.00
60.686,12.686,34240.00
60.687,12.687,34241.00
60.688,12.688,34243.00
60.689,12.689,34244.00
60.690,12.690,34245.00
60.691,12.691,34257.00
60.692,12.692,34258.00
60.693,12.693,34259.00
60.694,12.694,34261.00
60.695,12.695,34262.00
60.696,12.696,34263.00
60.697,12.697,34275.00
60.698,12.698,34276.00
60.699,12.699,34277.00
60.700,12.700,34279.00
60.701,12.701,34280.00
60.702,12.702,34291.00
60.703,12.703,34293.00
60.704,12.704,34294.00
60.705,12.705,34295.00
60.706,12.706,34296.00
60.707,12.707,34298.00
60.708,12.708,34309.00
60.709,12.709,34311.00
60.710,12.710,34312.00
60.711,12.711,34313.00
60.712,12.712,34314.00
60.713,12.713,34316.00
60.714,12.714,34327.00
60.715,12.715,34328.00
60.716,12.716,34330.00
60.717,12.717,34331.00
60.718,12.718,34332.00
60.719,12.719,34333.00
60.720,12.720,34345.00
60.721,12.721,34346.00
60.722,12.722,34347.00
60.723,12.723,34349.00
60.724,12.724,34350.00
60.725,12.725,34361.00
60.726,12.726,34363.00
60.727,12.727,34364.00
60.728,12.728,34365.00
60.729,12.729,34366.00
60.730,12.730,34368.00
60.731,12.731,34379.00
60.732,12.732,34380.00
60.733,12.733,34382.00
60.734,12.734,34385.00
60.735,12.735,34386.00
60.736,12.736,34387.00
60.737,12.737,34389.00
60.738,12.738,34400.00
60.739,12.739,34402.00
60.740,12.740,34403.00
60.741,12.741,34404.00
60.742,12.742,34405.00
60.743,12.743,34407.00
60.744,12.744,34418.00
60.745,12.745,34419.00
60.746,12.746,34421.00
60.747,12.747,34422.00
60.748,12.748,34423.00
60.749,12.749,34425.00
60.750,12.750,34436.00
60.751,12.751,34437.00
60.752,12.752,34439.00
60.753,12.753,34440.00
60.754,12.754,34441.00
60.755,12.755,34443.00
60.756,12.756,34454.00
60.757,12.757,34456.00
60.758,12.758,34458.00
60.759,12.759,34460.00
60.760,12.760,34461.00
60.761,12.761,34462.00
60.762,12.762,34474.00
60.763,12.763,34475.00
60.764,12.764,34476.00
60.765,12.765,34477.00
60.766,12.766,34479.00
60.767,12.767,34480.00
60.768,12.768,34491.00
60.769,12.769,34493.00
60.770,12.770,34494.00
60.771,12.771,34495.00
60.772,12.772,34497.00
60.773,12.773,34498.00
60.774,12.774,34509.00
60.775,12.775,34511.00
60.776,12.776,34512.00
60.777,12.777,34513.00
60.778,12.778,34514.00
60.779,12.779,34516.00
60.780,12.780,34527.00
60.781,12.781,34528.00
60.782,12.782,34530.00
60.783,12.783,34531.00
60.784,12.784,34532.00
60.785,12.785,34544.00
60.786,12.786,34545.00
60.787,12.787,34546.00
60.788,12.788,34547.00
60.789,12.789,34549.00
60.790,12.790,34550.00
60.791,12.791,34561.00
60.792,12.792,34563.00
60.793,12.793,34564.00
60.794,12.794,34565.00
60.795,12.795,34567.00
60.796,12.796,34568.00
60.797,12.797,34580.00
60.798,12.798,34581.00
60.799,12.799,34582.00
60.800,12.800,34583.00
60.801,12.801,34585.00
60.802,12.802,34586.00
60.803,12.803,34597.00
60.804,12.804,34599.00
60.805,12.805,34600.00
60.806,12.806,34601.00
60.807,12.807,34602.00
60.808,12.808,34604.00
60.809,12.809,34615.00
60.810,12.810,34616.00
60.811,12.811,34618.00
60.812,12.812,34619.00
60.813,12.813,34620.00
60.814,12.814,34632.00
60.815,12.815,34633.00
60.816,12.816,34634.00
60.817,12.817,34638.00
60.818,12.818,34639.00
60.819,12.819,34640.00
60.820,12.820,34641.00
60.821,12.821,34653.00
60.822,12.822,34654.00
60.823,12.823,34655.00
60.824,12.824,34657.00
60.825,12.825,34658.00
60.826,12.826,34659.00
60.827,12.827,34671.00
60.828,12.828,34672.00
60.829,12.829,34674.00
60.830,12.830,34675.00
60.831,12.831,34677.00
60.832,12.832,34679.00
60.833,12.833,34680.00
60.834,12.834,34691.00
60.835,12.835,34693.00
60.836,12.836,34694.00
60.837,12.837,34695.00
60.838,12.838,34696.00
60.839,12.839,34708.00
60.840,12.840,34709.00
60.841,12.841,34710.00
60.842,12.842,34712.00
60.843,12.843,34713.00
60.844,12.844,34714.00
60.845,12.845,34726.00
60.846,12.846,34727.00
60.847,12.847,34728.00
60.848,12.848,34730.00
60.849,12.849,34731.00
60.850,12.850,34732.00
60.851,12.851,34744.00
60.852,12.852,34745.00
60.853,12.853,34746.00
60.854,12.854,34747.00
60.855,12.855,34749.00
60.856,12.856,34750.00
60.857,12.857,34761.00
60.858,12.858,34763.00
60.859,12.859,34764.00
60.860,12.860,34765.00
60.861,12.861,34766.00
60.862,12.862,34768.00
60.863,12.863,34779.00
60.864,12.864,34780.00
60.865,12.865,34782.00
60.866,12.866,34783.00
60.867,12.867,34784.00
60.868,12.868,34796.00
60.869,12.869,34797.00
60.870,12.870,34799.00
60.871,12.871,34800.00
60.872,12.872,34801.00
60.873,12.873,34802.00
60.874,12.874,34814.00
60.875,12.875,34815.00
60.876,12.876,34816.00
60.877,12.877,34818.00
60.878,12.878,34819.00
60.879,12.879,34820.00
60.880,12.880,34832.00
60.881,12.881,34833.00
60.882,12.882,34834.00
60.883,12.883,34835.00
60.884,12.884,34837.00
60.885,12.885,34838.00
60.886,12.886,34849.00
60.887,12.887,34851.00
60.888,12.888,34852.00
60.889,12.889,34853.00
60.890,12.890,34854.00
60.891,12.891,34866.00
60.892,12.892,34867.00
60.893,12.893,34868.00
60.894,12.894,34870.00
60.895,12.895,34871.00
60.896,12.896,34872.00
60.897,12.897,34884.00
60.898,12.898,34885.00
60.899,12.899,34886.00
60.900,12.900,34888.00
60.901,12.901,34889.00
60.902,12.902,34890.00
60.903,12.903,34902.00
60.904,12.904,34903.00
60.905,12.905,34906.00
60.906,12.906,34907.00
60.907,12.907,34909.00
60.908,12.908,34910.00
60.909,12.909,34911.00
60.910,12.910,34923.00
60.911,12.911,34924.00
60.912,12.912,34925.00
60.913,12.913,34927.00
60.914,12.914,34928.00
60.915,12.915,34929.00
60.916,12.916,34941.00
60.917,12.917,34942.00
60.918,12.918,34943.00
60.919,12.919,34945.00
60.920,12.920,34946.00
60.921,12.921,34947.00
60.922,12.922,34959.00
60.923,12.923,34960.00
60.924,12.924,34961.00
60.925,12.925,34963.00
60.926,12.926,34964.00
60.927,12.927,34975.00
60.928,12.928,34977.00
60.929,12.929,34978.00
60.930,12.930,34979.00
60.931,12.931,34981.00
60.932,12.932,34982.00
60.933,12.933,34993.00
60.934,12.934,34995.00
60.935,12.935,34996.00
60.936,12.936,34997.00
60.937,12.937,34999.00
60.938,12.938,35000.00
60.939,12.939,35011.00
60.940,12.940,35013.00
60.941,12.941,35014.00
60.942,12.942,35015.00
60.943,12.943,35017.00
60.944,12.944,35018.00
60.945,12.945,35029.00
60.946,12.946,35031.00
60.947,12.947,35032.00
60.948,12.948,35033.00
60.949,12.949,35035.00
60.950,12.950,35036.00
60.951,12.951,35048.00
60.952,12.952,35049.00
60.953,12.953,35050.00
60.954,12.954,35051.00
60.955,12.955,35053.00
60.956,12.956,35054.00
60.957,12.957,35065.00
60.958,12.958,35067.00
60.959,12.959,35068.00
60.960,12.960,35069.00
60.961,12.961,35071.00
60.962,12.962,35082.00
60.963,12.963,35083.00
60.964,12.964,35084.00
60.965,12.965,35086.00
60.966,12.966,35088.00
60.967,12.967,35089.00
60.968,12.968,35100.00
60.969,12.969,35102.00
60.970,12.970,35103.00
60.971,12.971,35104.00
60.972,12.972,35106.00
60.973,12.973,35107.00
60.974,12.974,35119.00
60.975,12.975,35120.00
60.976,12.976,35121.00
60.977,12.977,35122.00
60.978,12.978,35124.00
60.979,12.979,35125.00
60.980,12.980,35136.00
60.981,12.981,35138.00
60.982,12.982,35139.00
60.983,12.983,35140.00
60.984,12.984,35141.00
60.985,12.985,35143.00
60.986,12.986,35154.00
60.987,12.987,35156.00
60.988,12.988,35157.00
60.989,12.989,35158.00
60.990,12.990,35159.00
60.991,12.991,35161.00
60.992,12.992,35172.00
60.993,12.993,35175.00
60.994,12.994,35177.00
60.995,12.995,35178.00
60.996,12.996,35179.00
60.997,12.997,35180.00
60.998,12.998,35192.00
60.999,12.999,35193.00
61.000,13.000,35194.00
61.001,13.001,35196.00
61.002,13.002,35197.00
61.003,13.003,35198.00
61.004,13.004,35210.00
61.005,13.005,35212.00
61.006,13.006,35213.00
61.007,13.007,35214.00
61.008,13.008,35216.00
61.009,13.009,35217.00
61.010,13.010,35229.00
61.011,13.011,35230.00
61.012,13.012,35231.00
61.013,13.013,35233.00
61.014,13.014,35234.00
61.015,13.015,35235.00
61.016,13.016,35247.00
61.017,13.017,35248.00
61.018,13.018,35249.00
61.019,13.019,35250.00
61.020,13.020,35252.00
61.021,13.021,35253.00
61.022,13.022,35265.00
61.023,13.023,35266.00
61.024,13.024,35267.00
61.025,13.025,35268.00
61.026,13.026,35270.00
61.027,13.027,35271.00
61.028,13.028,35282.00
61.029,13.029,35284.00
61.030,13.030,35285.00
61.031,13.031,35286.00
61.032,13.032,35288.00
61.033,13.033,35289.00
61.034,13.034,35300.00
61.035,13.035,35302.00
61.036,13.036,35303.00
61.037,13.037,35304.00
61.038,13.038,35306.00
61.039,13.039,35317.00
61.040,13.040,35318.00
61.041,13.041,35320.00
61.042,13.042,35321.00
61.043,13.043,35322.00
61.044,13.044,35324.00
61.045,13.045,35335.00
61.046,13.046,35336.00
61.047,13.047,35338.00
61.048,13.048,35339.00
61.049,13.049,35340.00
61.050,13.050,35341.00
61.051,13.051,35353.00
61.052,13.052,35354.00
61.053,13.053,36976.00
61.054,13.054,36977.00
61.055,13.055,36979.00
61.056,13.056,36980.00
61.057,13.057,36981.00
61.058,13.058,36993.00
61.059,13.059,36994.00
61.060,13.060,36995.00
61.061,13.061,36997.00
61.062,13.062,36998.00
61.063,13.063,36999.00
61.064,13.064,37011.00
61.065,13.065,37012.00
61.066,13.066,37013.00
61.067,13.067,37014.00
61.068,13.068,37016.00
61.069,13.069,37017.00
61.070,13.070,37028.00
61.071,13.071,37030.00
61.072,13.072,37031.00
61.073,13.073,37032.00
61.074,13.074,37034.00
61.075,13.075,37036.00
61.076,13.076,37048.00
61.077,13.077,37049.00
61.078,13.078,37050.00
61.079,13.079,37051.00
61.080,13.080,37053.00
61.081,13.081,37054.00
61.082,13.082,37065.00
61.083,13.083,37067.00
61.084,13.084,37068.00
61.085,13.085,37069.00
61.086,13.086,37070.00
61.087,13.087,37072.00
61.088,13.088,37083.00
61.089,13.089,37084.00
61.090,13.090,37086.00
61.091,13.091,37087.00
61.092,13.092,37088.00
61.093,13.093,37100.00
61.094,13.094,37101.00
61.095,13.095,37102.00
61.096,13.096,37103.00
61.097,13.097,37105.00
61.098,13.098,37106.00
61.099,13.099,37117.00
61.100,13.100,37119.00
61.101,13.101,37120.00
61.102,13.102,37121.00
61.103,13.103,37123.00
61.104,13.104,37124.00
61.105,13.105,37135.00
61.106,13.106,37137.00
61.107,13.107,37138.00
61.108,13.108,37139.00
61.109,13.109,37140.00
61.110,13.110,37142.00
61.111,13.111,37153.00
61.112,13.112,37154.00
61.113,13.113,37157.00
61.114,13.114,37158.00
61.115,13.115,37159.00
61.116,13.116,37161.00
61.117,13.117,37172.00
61.118,13.118,37174.00
61.119,13.119,37175.00
61.120,13.120,37176.00
61.121,13.121,37177.00
61.122,13.122,37179.00
61.123,13.123,37190.00
61.124,13.124,37191.00
61.125,13.125,37193.00
61.126,13.126,37194.00
61.127,13.127,37195.00
61.128,13.128,37197.00
61.129,13.129,37208.00
61.130,13.130,37209.00
61.131,13.131,37211.00
61.132,13.132,37212.00
61.133,13.133,37213.00
61.134,13.134,37215.00
61.135,13.135,37226.00
61.136,13.136,37227.00
61.137,13.137,37229.00
61.138,13.138,37230.00
61.139,13.139,37231.00
61.140,13.140,37243.00
61.141,13.141,37244.00
61.142,13.142,37245.00
61.143,13.143,37247.00
61.144,13.144,37248.00
61.145,13.145,37249.00
61.146,13.146,37261.00
61.147,13.147,37262.00
61.148,13.148,37263.00
61.149,13.149,37264.00
61.150,13.150,37266.00
61.151,13.151,37267.00
61.152,13.152,37278.00
61.153,13.153,37280.00
61.154,13.154,37281.00
61.155,13.155,37282.00
61.156,13.156,37283.00
61.157,13.157,37285.00
61.158,13.158,37296.00
61.159,13.159,37297.00
61.160,13.160,37299.00
61.161,13.161,37300.00
61.162,13.162,37302.00
61.163,13.163,37303.00
61.164,13.164,37314.00
61.165,13.165,37316.00
61.166,13.166,37317.00
61.167,13.167,37318.00
61.168,13.168,37319.00
61.169,13.169,37331.00
61.170,13.170,37332.00
61.171,13.171,37334.00
61.172,13.172,37335.00
61.173,13.173,37336.00
61.174,13.174,37337.00
61.175,13.175,37349.00
61.176,13.176,37350.00
61.177,13.177,37352.00
61.178,13.178,37353.00
61.179,13.179,37354.00
61.180,13.180,37355.00
61.181,13.181,37367.00
61.182,13.182,37368.00
61.183,13.183,37369.00
61.184,13.184,37371.00
61.185,13.185,37372.00
61.186,13.186,37373.00
61.187,13.187,37385.00
61.188,13.188,37386.00
61.189,13.189,37387.00
61.190,13.190,37388.00
61.191,13.191,37390.00
61.192,13.192,37391.00
61.193,13.193,37402.00
61.194,13.194,37404.00
61.195,13.195,37405.00
61.196,13.196,37406.00
61.197,13.197,37407.00
61.198,13.198,37419.00
61.199,13.199,37420.00
61.200,13.200,37423.00
61.201,13.201,37425.00
61.202,13.202,37426.00
61.203,13.203,37427.00
61.204,13.204,37429.00
61.205,13.205,37440.00
61.206,13.206,37442.00
61.207,13.207,37443.00
61.208,13.208,37444.00
61.209,13.209,37445.00
61.210,13.210,37447.00
61.211,13.211,37458.00
61.212,13.212,37460.00
61.213,13.213,37461.00
61.214,13.214,37462.00
61.215,13.215,37463.00
61.216,13.216,37465.00
61.217,13.217,37476.00
61.218,13.218,37477.00
61.219,13.219,37479.00
61.220,13.220,37480.00
61.221,13.221,37481.00
61.222,13.222,37482.00
61.223,13.223,37494.00
61.224,13.224,37495.00
61.225,13.225,37497.00
61.226,13.226,37499.00
61.227,13.227,37500.00
61.228,13.228,37502.00
61.229,13.229,37513.00
61.230,13.230,37515.00
61.231,13.231,37516.00
61.232,13.232,37517.00
61.233,13.233,37518.00
61.234,13.234,37520.00
61.235,13.235,37531.00
61.236,13.236,37532.00
61.237,13.237,37534.00
61.238,13.238,37535.00
61.239,13.239,37536.00
61.240,13.240,37538.00
61.241,13.241,37549.00
61.242,13.242,37550.00
61.243,13.243,37552.00
61.244,13.244,37553.00
61.245,13.245,37554.00
61.246,13.246,37555.00
61.247,13.247,37567.00
61.248,13.248,37568.00
61.249,13.249,37569.00
61.250,13.250,37571.00
61.251,13.251,37572.00
61.252,13.252,37574.00
61.253,13.253,37585.00
61.254,13.254,37587.00
61.255,13.255,37588.00
61.256,13.256,37589.00
61.257,13.257,37590.00
61.258,13.258,37592.00
61.259,13.259,37603.00
61.260,13.260,37604.00
61.261,13.261,37606.00
61.262,13.262,37607.00
61.263,13.263,37608.00
61.264,13.264,37620.00
61.265,13.265,37621.00
61.266,13.266,37622.00
61.267,13.267,37623.00
61.268,13.268,37625.00
61.269,13.269,37626.00
61.270,13.270,37637.00
61.271,13.271,37639.00
61.272,13.272,37640.00
61.273,13.273,37641.00
61.274,13.274,37642.00
61.275,13.275,37644.00
61.276,13.276,37655.00
61.277,13.277,37656.00
61.278,13.278,37658.00
61.279,13.279,37659.00
61.280,13.280,37660.00
61.281,13.281,37661.00
61.282,13.282,37673.00
61.283,13.283,37674.00
61.284,13.284,37675.00
61.285,13.285,37679.00
61.286,13.286,37680.00
61.287,13.287,37681.00
61.288,13.288,37693.00
61.289,13.289,37694.00
61.290,13.290,37695.00
61.291,13.291,37696.00
61.292,13.292,37698.00
61.293,13.293,37699.00
61.294,13.294,37710.00
61.295,13.295,37712.00
61.296,13.296,37713.00
61.297,13.297,37714.00
61.298,13.298,37716.00
61.299,13.299,37717.00
61.300,13.300,37728.00
61.301,13.301,37730.00
61.302,13.302,37731.00
61.303,13.303,37732.00
61.304,13.304,37734.00
61.305,13.305,37735.00
61.306,13.306,37746.00
61.307,13.307,37748.00
61.308,13.308,37749.00
61.309,13.309,37751.00
61.310,13.310,37752.00
61.311,13.311,37753.00
61.312,13.312,37765.00
61.313,13.313,37766.00
61.314,13.314,37767.00
61.315,13.315,37768.00
61.316,13.316,37770.00
61.317,13.317,37771.00
61.318,13.318,37782.00
61.319,13.319,37784.00
61.320,13.320,37785.00
61.321,13.321,37786.00
61.322,13.322,37787.00
61.323,13.323,37799.00
61.324,13.324,37800.00
61.325,13.325,37802.00
61.326,13.326,37803.00
61.327,13.327,37804.00
61.328,13.328,37805.00
61.329,13.329,37817.00
61.330,13.330,37818.00
61.331,13.331,37819.00
61.332,13.332,37821.00
61.333,13.333,37822.00
61.334,13.334,37823.00
61.335,13.335,37835.00
61.336,13.336,37836.00
61.337,13.337,37837.00
61.338,13.338,37838.00
61.339,13.339,37840.00
61.340,13.340,37841.00
61.341,13.341,37852.00
61.342,13.342,37854.00
61.343,13.343,37855.00
61.344,13.344,37856.00
61.345,13.345,37857.00
61.346,13.346,37869.00
61.347,13.347,37870.00
61.348,13.348,37871.00
61.349,13.349,37873.00
61.350,13.350,37874.00
61.351,13.351,37875.00
61.352,13.352,37887.00
61.353,13.353,37888.00
61.354,13.354,37889.00
61.355,13.355,37890.00
61.356,13.356,37892.00
61.357,13.357,37893.00
61.358,13.358,37904.00
61.359,13.359,37906.00
61.360,13.360,37909.00
61.361,13.361,37910.00
61.362,13.362,37912.00
61.363,13.363,37913.00
61.364,13.364,37914.00
61.365,13.365,37926.00
61.366,13.366,37927.00
61.367,13.367,37930.00
61.368,13.368,37931.00
61.369,13.369,37932.00
61.370,13.370,37933.00
61.371,13.371,37945.00
61.372,13.372,37946.00
61.373,13.373,37948.00
61.374,13.374,37949.00
61.375,13.375,37950.00
61.376,13.376,37951.00
61.377,13.377,37963.00
61.378,13.378,37964.00
61.379,13.379,37966.00
61.380,13.380,37967.00
61.381,13.381,37968.00
61.382,13.382,37969.00
61.383,13.383,37981.00
61.384,13.384,37982.00
61.385,13.385,37983.00
61.386,13.386,37985.00
61.387,13.387,37986.00
61.388,13.388,37987.00
61.389,13.389,37999.00
61.390,13.390,38000.00
61.391,13.391,38001.00
61.392,13.392,38002.00
61.393,13.393,38004.00
61.394,13.394,38005.00
61.395,13.395,38016.00
61.396,13.396,38018.00
61.397,13.397,38019.00
61.398,13.398,38020.00
61.399,13.399,38022.00
61.400,13.400,38033.00
61.401,13.401,38034.00
61.402,13.402,38036.00
61.403,13.403,38037.00
61.404,13.404,38038.00
61.405,13.405,38039.00
61.406,13.406,38051.00
61.407,13.407,38053.00
61.408,13.408,38054.00
61.409,13.409,38056.00
61.410,13.410,38057.00
61.411,13.411,38059.00
61.412,13.412,38060.00
61.413,13.413,38071.00
61.414,13.414,38073.00
61.415,13.415,38074.00
61.416,13.416,38075.00
61.417,13.417,38076.00
61.418,13.418,38088.00
61.419,13.419,38089.00
61.420,13.420,38090.00
61.421,13.421,38092.00
61.422,13.422,38093.00
61.423,13.423,38094.00
61.424,13.424,38106.00
61.425,13.425,38107.00
61.426,13.426,38108.00
61.427,13.427,38112.00
61.428,13.428,38113.00
61.429,13.429,38114.00
61.430,13.430,38115.00
61.431,13.431,38127.00
61.432,13.432,38128.00
61.433,13.433,38129.00
61.434,13.434,38131.00
61.435,13.435,38132.00
61.436,13.436,38133.00
61.437,13.437,38145.00
61.438,13.438,38146.00
61.439,13.439,38147.00
61.440,13.440,38149.00
61.441,13.441,38150.00
61.442,13.442,38151.00
61.443,13.443,38163.00
61.444,13.444,38164.00
